__label__0 "I wanted to love this because it's all my favorites: simple  chic design; pure silk; gorgeous color. in reality  the dress was 100% see-through  very thin  and poor quality silk. i posted pictures of me wearing this dress with a nude slip on underneath that i brought along for shopping elsewhere for business dresses. despite the thin quality of the silk  i was still considering spending this dress (despite it's unreasonably high $$$ for the quality)  but after trying it on i was really disappoin"
__label__1 "From the online pics  i would never think to try this on  but i was looking for a shirtdress with pockets  so glad i did! i purchased in green and navy... i love the neck line when buttoned up  almost military jacket'ish and i like the idea of wearing over jeans and a shirt and leaving unbuttoned almost like a light layer or jacket. super soft material... i purchased a size 6 and i am 5'9 and 140 lbs."
__label__0 "Already got a lot of compliments on the first day i wore this skirt. great fun shape  very flattering. however  the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down (you can literally feel it through the liner and i'm concerned that over time it might actually rip it). very poor attention to details..."
__label__-1 "The top is nice  good quality  etc.... but how do you keep the 'off the shoulder' off the shoulder? mine keeps inching up until it's just a boring white top with a strange loose neckline."
__label__0 "It does run a little small. my regular 2 fit but snug. the colors were drab and the material felt like straw. the lining is really silky and nice. just didn't work for me ."
__label__-1 "This skirt was horrible on me. it was loose in the waist  tight in the hips and poofed out like crazy at the tiered part on the bottom. the material also felt cheap and clingy. i guess the fit is tts  but it's hard to tell given how strange the cut was."
__label__1 "Not what i was expecting  but pleasantly surprised.  was envisioning a more structured/tailored trouser  but these are closer to leggings  albeit very substantial ones with ""real pant"" touches like a zip/button front and (faux) pockets.  they're form fitting  soft yet supportive  stretchy  incredibly comfortable  and tts.  i'm a pretty legit 10 in pants (30/31)  and the 10's near perfect  with the rise coming right to my belly button.  think i'll grab another pair now while they're available."
__label__-1 "Luckily i bought this on sale... i now see the instructions online say to hand wash  but i bought mine in the store. the instructions on the tag said to wash delicate in cold water and tumble dry. i washed it in cold water and it shrunk to doll size."
__label__0 "I tried this on in white and considered whether or not i wanted ""just another cover-up"". in the final analysis  even at $35 (30% off 49.99)  it just hung there. if that's what you're after  then this is for you."
__label__0 "I carry my weight on my lower half  usually a large in bottoms. this one in a large was too big throughout especially since it doesn't have a waste band. returned."
__label__-1 "I am sorry to say this blouse is way below all retailer standards. this top should have been placed on sale a long time ago! poor quality in cut  fabric  design. this is a top one would grab at a local box store for 19.99. the colors are not as vibrant. the shoulders ill fitted. and the fabric and threads are very cheap. i was expecting so much more.sorry retailer.....my favorite store to shop!"
__label__0 "This sweater caught my eye and the positive reviews and pre-holiday sale had me try it. loved the color and cut but surprisingly not the embroidery. i felt like i'd wear it a couple of times and then tire of it. my husband and daughter both said  ""meh "" so back it went."
