review_id	sentiment	label_id	input_ids	review_body	date
15589	-1	0	[0, 713, 15203, 1415, 98, 11962, 804, 53, 24, 18, 10, 4463, 4, 5, 2677, 718, 2577, 16, 98, 35156, 14, 5, 2451, 20951, 630, 75, 173, 5083, 8, 24, 95, 23835, 4, 24, 13724, 29, 101, 402, 66, 9, 10, 12111, 16198, 14, 115, 28, 341, 13, 10, 42657, 3380, 4539, 50, 10, 28731, 1569, 4, 3640, 1437, 24, 18, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest looked so cute online but it's a disaster. the quilting is so bulky that the drawstring doesn't work properly and it just hangs. itlooks like something out of a costume closet that could be used for a peasant farmhand or a zombie movie. seriously  it's bad.	2024-04-18T14:41:15Z
11422	-1	0	[0, 1708, 101, 97, 34910, 26, 1437, 24, 1326, 1085, 101, 5, 2170, 9, 5, 1421, 4, 939, 524, 195, 108, 246, 113, 8, 8017, 23246, 1437, 939, 2333, 3568, 41, 3023, 29, 11, 475, 4791, 548, 8, 939, 2740, 5, 3023, 29, 4716, 1459, 111, 5, 31622, 32, 45, 29861, 98, 5, 299, 233, 9, 5, 3588, 16, 62, 350, 239, 8, 172, 89, 16, 95, 98, 203, 1468, 1437, 24, 1326, 101, 939, 437, 231, 377, 5283, 4, 8, 939, 2333, 657, 7082, 14442, 101, 42, 1437, 53, 5, 169, 42, 5712, 269, 473, 146, 47, 356, 101, 47, 32, 9646, 10, 14072, 9, 15042, 4, 98, 29673, 4567, 1437, 142, 5, 1468, 16, 2721, 8, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1]	"But like other reviewers said  it looks nothing like the picture of the model. i am 5'3"" and 110 lbs  i usually wear an xs in maeve and i ordered the xs petite - the straps are not adjustable so the top part of the dress is up too high and then there is just so much material  it looks like i'm 6 months pregnant. and i usually love loose dresses like this  but the way this falls really does make you look like you are hiding a sack of potatoes. so bummed  because the material is beautiful and i lo"	2024-04-18T14:41:15Z
15941	0	1	[0, 713, 1320, 2037, 127, 2295, 11, 5, 7974, 6184, 1437, 8, 5, 10199, 16, 888, 1341, 2579, 4, 5, 2564, 16, 23, 513, 10, 1836, 50, 80, 350, 739, 600, 1437, 19, 5, 11044, 145, 169, 350, 739, 13, 162, 190, 39328, 159, 4, 127, 2340, 204, 21, 380, 6128, 1437, 8, 5, 132, 21, 202, 380, 11, 5, 7050, 1437, 53, 2564, 6128, 1493, 4, 5, 7494, 16, 14732, 13, 740, 3796, 154, 11, 103, 9, 5, 7082, 911, 1437, 53, 5, 299, 2810, 95, 399, 75, 173, 13, 162, 4, 2085, 357, 13, 951, 357, 40674, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This immediately caught my eye in the neutral pattern  and the fabric is actually quite nice. the fit is at least a size or two too large though  with the bust being way too large for me even sizing down. my normal 4 was big everywhere  and the 2 was still big in the chest  but fit everywhere else. the belt is handy for cinching in some of the loose areas  but the top section just didn't work for me. maybe better for someone better endowed?	2024-04-18T14:41:15Z
16223	1	2	[0, 100, 3568, 10, 564, 73, 2481, 1236, 12001, 8, 5, 1836, 579, 11, 42, 17059, 2576, 21, 95, 350, 650, 4, 11, 2356, 24, 1326, 98, 11962, 1437, 53, 15, 162, 24, 95, 399, 75, 356, 101, 932, 780, 4, 5952, 5, 2514, 1836, 34, 55, 26432, 7706, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear a 25/26 jean and the size s in this bikini bottom was just too small. in photos it looks so cute  but on me it just didn't look like anything special. hopefully the larger size has more pizzazz.	2024-04-18T14:41:15Z
6758	1	2	[0, 3972, 127, 2755, 209, 15203, 376, 19, 21764, 53, 129, 64, 23595, 62, 13177, 98, 14, 4709, 6195, 405, 40, 311, 8, 24, 1326, 101, 5, 8443, 16, 12256, 23, 5, 4709, 6195, 405, 443, 328, 596, 116, 14, 18, 10, 205, 864, 328, 24, 473, 422, 182, 650, 4, 118, 437, 195, 1730, 6764, 8, 15820, 12312, 2697, 32593, 5, 129, 65, 314, 16, 1836, 784, 98, 939, 2740, 8, 24, 10698, 6683, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	To my surprise these vest came with sleeves but only can zip up halfway so that armpit will show and it looks like the jacket is ripped at the armpit area! why? that's a good question! it does run very small.i'm 5 feet tall and weighs 115 pounds luckily the only one left is size l so i ordered and it fits perfectly!	2024-04-18T14:41:15Z
366	1	2	[0, 100, 33, 209, 9304, 11, 13504, 8, 51, 214, 2770, 328, 939, 36201, 5, 23385, 11, 457, 8, 51, 356, 101, 26993, 7188, 4, 51, 214, 33785, 3473, 8, 326, 1872, 53, 32, 45, 182, 7992, 98, 939, 437, 1256, 686, 28079, 74, 28, 192, 149, 131, 941, 114, 47, 3568, 106, 148, 1524, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have these pants in navy and they're amazing! i cuff the hem in half and they look like joggers. they're ridiculously comfortable and tts but are not very thick so i'm pretty sure ivory would be see through; especially if you wear them during practice.	2024-04-18T14:41:15Z
1332	0	1	[0, 100, 524, 2333, 10, 1836, 132, 11, 13657, 4, 939, 524, 182, 1437, 182, 7154, 10, 1836, 321, 1437, 98, 2115, 2600, 97, 6173, 9, 42, 299, 939, 1276, 7, 645, 5, 132, 8, 9159, 24, 74, 2564, 5, 169, 10, 132, 2333, 473, 4, 3334, 42, 16, 1887, 7, 28, 10, 7082, 1437, 12741, 299, 4, 14, 18, 596, 939, 770, 7, 645, 24, 4, 959, 1437, 5, 132, 16, 1622, 350, 7082, 11, 358, 2698, 4, 127, 2270, 35747, 2379, 16, 14, 5, 3124, 6538, 32, 36298, 8, 3064, 23, 5, 526, 11, 10, 169, 939, 218, 75, 206, 24, 3833, 4, 1437, 1437, 1437, 939, 109, 269, 101, 5, 23256, 8, 1318, 1437, 98, 939, 524, 1884, 15, 2, 1, 1, 1, 1, 1]	I am usually a size 2 in tops. i am very  very rarely a size 0  so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does. obviously this is designed to be a loose  flowing top. that's why i wanted to order it. however  the 2 is simply too loose in every direction. my primary gripe is that the arm holes are gaping and falling at the side in a way i don't think it intended.    i do really like the styling and quality  so i am planning on	2024-04-18T14:41:15Z
19207	1	2	[0, 510, 9222, 11835, 42, 11, 12, 8005, 452, 4, 939, 437, 6329, 10, 650, 1437, 53, 1381, 15, 3023, 12, 23115, 137, 667, 15, 127, 1675, 1836, 4, 5, 3023, 12, 23115, 2564, 6683, 4, 939, 437, 195, 113, 245, 1437, 16157, 23246, 1437, 19, 1810, 28097, 8, 4716, 1459, 1935, 1069, 17682, 36348, 241, 4, 5, 3588, 2564, 157, 1437, 2829, 31164, 127, 2576, 4, 150, 939, 218, 75, 101, 383, 14, 2451, 1503, 7, 127, 2576, 1437, 19, 41, 27912, 24447, 50, 80, 9, 5, 4140, 219, 1468, 9, 5, 3588, 1437, 24, 2564, 6683, 4, 23204, 14442, 3805, 7, 28, 35156, 1437, 98, 24, 817, 1472, 7, 159, 1836, 4, 2299, 10, 2579, 1285, 7, 127, 16198, 4, 2, 1, 1, 1, 1, 1]	"Purchased this in-store today. i'm normally a small  but tried on x-small before trying on my regular size. the x-small fit perfectly. i'm 5""5  135 lbs  with wide hips and petite derriã¨re. the dress fit well  slightly hugging my bottom. while i don't like things that draw attention to my bottom  with an outward tug or two of the stretchy material of the dress  it fit perfectly. sweater dresses tend to be bulky  so it makes sense to down size. definitely a nice addition to my closet."	2024-04-18T14:41:15Z
733	0	1	[0, 100, 21, 546, 13, 10, 6399, 9, 42, 2496, 4, 939, 802, 24, 21, 182, 11962, 1437, 53, 24, 16, 45, 22, 2050, 108, 25, 20454, 4, 24, 16, 269, 10, 11225, 8978, 12, 219, 3195, 1437, 61, 16, 2299, 45, 99, 939, 770, 4, 182, 5779, 4, 1051, 24, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking for a shirt of this style. i thought it was very cute  but it is not ""red' as advertised. it is really a brick orange-y color  which is definitely not what i wanted. very disappointed. sent it right back."	2024-04-18T14:41:15Z
6489	0	1	[0, 1779, 939, 78, 794, 42, 6399, 804, 939, 21, 98, 2283, 328, 24, 9180, 162, 9, 596, 939, 657, 3482, 11, 5, 1136, 328, 9574, 77, 24, 376, 939, 21, 98, 5779, 4, 11, 621, 5, 10199, 8, 5, 8089, 32, 12058, 4, 24, 18, 5342, 13719, 13, 10, 2342, 28189, 53, 98, 3793, 8, 3137, 24382, 23889, 4, 939, 657, 5, 13504, 73, 34806, 8385, 2348, 16007, 14, 16, 15, 5, 1025, 9, 5, 740, 22902, 8, 19008, 25, 157, 1437, 8, 5, 14893, 32, 11962, 350, 328, 77, 939, 342, 24, 15, 24, 21, 98, 3473, 1437, 53, 24, 156, 162, 356, 101, 939, 21, 5283, 328, 941, 31, 5, 526, 24, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i first saw this shirt online i was so excited! it reminded me of why i love shopping in the fall! unfortunately when it came i was so disappointed. in person the fabric and the colors are gorgeous. it's fairly lightweight for a flannel but so soft and comfy cozy. i love the navy/cream polka dot that is on the inside of the cuffs and collar as well  and the buttons are cute too! when i put it on it was so comfortable  but it made me look like i was pregnant! especially from the side it just	2024-04-18T14:41:15Z
18167	1	2	[0, 713, 181, 261, 11156, 16, 98, 3473, 4, 10199, 3793, 8, 45, 350, 2131, 4, 42, 1411, 19, 98, 171, 383, 4, 127, 2674, 2229, 42, 1136, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This poncho is so comfortable. fabric soft and not too hot. this goes with so many things. my favorite purchase this fall!	2024-04-18T14:41:15Z
2303	-1	0	[0, 713, 3089, 11556, 34, 350, 203, 385, 31766, 219, 10199, 8, 24, 18, 95, 45, 34203, 4, 1437, 11, 5, 760, 233, 9, 5, 3089, 11556, 5, 10199, 16, 3487, 765, 1437, 53, 5, 21764, 33, 98, 203, 7400, 10199, 24, 818, 1326, 101, 10, 21068, 3235, 4, 1437, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has too much drapey fabric and it's just not flattering.  in the front part of the blouse the fabric is relatively short  but the sleeves have so much excess fabric it almost looks like a clown suit.  sending back.	2024-04-18T14:41:15Z
5720	1	2	[0, 100, 3249, 2162, 42, 11, 4761, 1437, 127, 2340, 1836, 4, 77, 24, 2035, 1437, 24, 21, 3668, 1307, 1437, 101, 2498, 13454, 12084, 4, 939, 362, 24, 124, 7, 5, 1400, 1437, 8, 769, 2740, 10, 650, 1437, 11, 5, 909, 1437, 8, 122, 24, 10698, 372, 4, 42, 16, 10, 372, 6399, 1437, 53, 1311, 237, 2690, 528, 7, 5, 24109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I originally bought this in medium  my normal size. when it arrived  it was absolutely huge  like wearing teepee. i took it back to the store  and re ordered a small  in the black  and now it fits great. this is a great shirt  but giving four stars due to the inconvenience.	2024-04-18T14:41:15Z
15569	0	1	[0, 713, 299, 34, 10, 372, 6184, 14, 115, 28, 10610, 19, 171, 430, 383, 4, 24, 21, 10, 828, 765, 13, 162, 1437, 25, 939, 33, 10, 251, 28762, 1437, 53, 939, 2813, 24, 56, 2564, 235, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top has a great pattern that could be worn with many different things. it was a bit short for me  as i have a long torso  but i wish it had fit right!	2024-04-18T14:41:15Z
5430	1	2	[0, 19065, 16576, 1437, 10698, 25, 421, 4, 182, 11962, 1437, 64, 28, 7001, 62, 50, 159, 4, 939, 657, 5, 12189, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great skirt  fits as expected. very cute  can be dressed up or down. i love the pockets!!	2024-04-18T14:41:15Z
8049	1	2	[0, 100, 657, 42, 13454, 328, 939, 300, 5, 13504, 3195, 8, 5, 1318, 16, 205, 4, 24, 18, 10, 1109, 8, 3793, 37919, 14, 16, 31861, 4, 36, 118, 64, 75, 748, 12746, 13, 5, 97, 3195, 600, 322, 24, 18, 10, 182, 7082, 2564, 53, 24, 18, 45, 2233, 219, 8, 5, 21764, 32, 202, 157, 15898, 8, 3473, 1386, 9, 36298, 50, 1307, 4, 939, 437, 182, 765, 8, 5, 3023, 4182, 606, 7, 127, 6605, 4, 939, 437, 818, 23448, 7, 120, 5, 97, 97, 11, 1675, 95, 98, 939, 64, 326, 5858, 24, 19, 31296, 8, 9304, 350, 734, 5, 129, 696, 939, 115, 192, 16, 14, 142, 5, 5397, 16, 10, 828, 1810, 1437, 24, 429, 311, 2, 1, 1, 1, 1]	I love this tee! i got the navy color and the quality is good. it's a light and soft linen that is opaque. (i can't vouch for the other color though). it's a very loose fit but it's not boxy and the sleeves are still well fitted and comfortable instead of gaping or huge. i'm very short and the xsp comes to my hip. i'm almost tempted to get the other other in regular just so i can tuck it with skirts and pants too... the only issue i could see is that because the neck is a bit wide  it might show	2024-04-18T14:41:15Z
6298	-1	0	[0, 713, 23204, 21, 98, 24, 17414, 939, 1320, 21, 1224, 160, 4, 24, 1326, 11962, 11, 3493, 53, 277, 936, 21, 14, 5, 37977, 11, 5, 10762, 1326, 101, 10, 4607, 156, 24, 4, 24, 21, 25169, 8, 13596, 66, 4, 24, 1415, 101, 24, 21, 45, 157, 156, 7, 162, 4, 24, 67, 7722, 98, 203, 14, 95, 31, 162, 667, 24, 15, 127, 9304, 58, 2913, 11, 8978, 44562, 4, 939, 1835, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was so itchy i immediately was turned off. it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it. it was uneven and stretched out. it looked like it was not well made to me. it also shed so much that just from me trying it on my pants were covered in orange fuzz. i returned this one.	2024-04-18T14:41:15Z
5231	1	2	[0, 45613, 10, 1086, 1836, 159, 8, 42, 189, 173, 4, 939, 437, 6329, 10, 231, 12, 398, 50, 10, 4761, 53, 42, 21, 1307, 4, 2740, 5, 650, 142, 939, 2638, 5, 3195, 73, 23414, 4, 7917, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Order a whole size down and this may work. i'm normally a 6-8 or a medium but this was huge. ordered the small because i loved the color/design. hopeful!	2024-04-18T14:41:15Z
10779	0	1	[0, 104, 1584, 42, 27115, 636, 15, 516, 8, 77, 24, 21, 1320, 1088, 66, 939, 802, 24, 56, 7, 28, 10, 1924, 4, 71, 484, 360, 9, 33220, 15, 516, 5, 132, 642, 21, 1747, 124, 11, 388, 4, 122, 606, 5, 10208, 4, 4420, 1437, 5, 1468, 16, 11708, 53, 74, 28, 10, 2579, 2408, 13, 27280, 1035, 360, 4, 5, 760, 1415, 2230, 101, 5, 1421, 4, 847, 19, 239, 526, 3369, 2629, 14, 3127, 156, 42, 10, 27115, 636, 4, 5, 124, 9, 42, 27115, 636, 16, 103, 2345, 9, 26225, 5602, 1521, 4, 5, 10199, 15713, 5559, 66, 23, 5, 17507, 443, 4, 24, 18, 1099, 77, 47, 214, 2934, 8, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes  the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i	2024-04-18T14:41:15Z
16659	-1	0	[0, 133, 2274, 473, 45, 311, 53, 5, 760, 9, 5, 3588, 34, 10, 2016, 706, 113, 6041, 43805, 7397, 19, 195, 11803, 4, 5, 43805, 2999, 1437, 77, 1367, 1437, 4005, 235, 15, 127, 19008, 18026, 1437, 61, 21, 37, 6958, 9, 19535, 4, 24, 1299, 2016, 8, 11789, 4, 5, 3588, 21, 182, 239, 13332, 15346, 13, 162, 36, 118, 437, 195, 108, 401, 113, 8, 24, 21, 155, 113, 4877, 1065, 5, 2750, 5536, 35122, 67, 7, 5, 477, 9, 19535, 4, 1437, 41, 20731, 526, 43805, 74, 33, 156, 5, 2249, 13, 162, 114, 5, 27311, 58, 357, 14756, 13, 10, 786, 12, 13713, 1459, 39328, 4, 1437, 5, 10199, 16, 1341, 28651, 1594, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"The image does not show but the front of the dress has a heavy 24"" utility zipper hidden with 5 snaps. the zipper pull  when closed  sat right on my collarbone  which was he height of discomfort. it felt heavy and awkward. the dress was very high waisted for me (i'm 5'6"" and it was 3"" inches above the navel)) also to the point of discomfort.  an invisible side zipper would have made the difference for me if the proportions were better suited for a non-petite sizing.  the fabric is quite beautifu"	2024-04-18T14:41:15Z
15651	0	1	[0, 133, 847, 16, 350, 251, 8, 1481, 1115, 13802, 4, 114, 24, 21, 30197, 1437, 939, 74, 33, 1682, 24, 4, 5, 35036, 32, 15651, 25, 277, 37102, 34, 26, 53, 939, 21, 2460, 13, 14, 4, 350, 1099, 5, 2564, 95, 938, 75, 34203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut is too long and shapeless. if it was cropped  i would have kept it. the beads are delicate as another reviewer has said but i was prepared for that. too bad the fit just wasn't flattering. it's going back.	2024-04-18T14:41:15Z
8100	0	1	[0, 713, 299, 16, 182, 11962, 1437, 53, 939, 303, 24, 1237, 650, 11, 5, 11044, 1437, 61, 16, 5425, 13, 475, 4791, 548, 4, 939, 40, 33, 7, 671, 24, 4, 47, 189, 236, 7, 1836, 62, 1437, 114, 47, 33, 10, 9256, 11044, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very cute  but i found it runs small in the bust  which is unusual for maeve. i will have to return it. you may want to size up  if you have a generous bust.	2024-04-18T14:41:15Z
510	-1	0	[0, 713, 299, 1415, 2422, 11962, 804, 53, 77, 24, 376, 24, 21, 2422, 765, 8, 2233, 219, 4, 1415, 101, 10, 10178, 15, 162, 4, 42, 65, 439, 124, 5, 276, 183, 24, 376, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looked super cute online but when it came it was super short and boxy. looked like a tent on me. this one went back the same day it came!	2024-04-18T14:41:15Z
7906	-1	0	[0, 100, 3668, 1064, 11, 657, 19, 209, 3137, 24382, 8750, 7706, 139, 9304, 8, 14838, 14, 939, 1017, 28, 2498, 106, 70, 1035, 251, 4, 51, 2564, 16467, 1437, 58, 1528, 7, 1836, 1437, 8, 2551, 7, 213, 19, 358, 299, 939, 2164, 4, 9574, 1437, 15, 5, 200, 3568, 1437, 5, 11, 1090, 424, 2198, 21697, 196, 1437, 1618, 10, 2767, 12, 3479, 36298, 4683, 11, 5, 2985, 4, 939, 67, 5324, 103, 21480, 25816, 552, 5, 97, 39336, 1437, 98, 939, 437, 45, 8689, 19, 5, 1318, 4, 24, 1302, 101, 51, 58, 12101, 13918, 4, 939, 437, 45, 686, 114, 939, 95, 3584, 10, 23624, 1763, 50, 114, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely fell in love with these comfy palazzo pants and imagined that i'd be wearing them all summer long. they fit beautifully  were true to size  and seemed to go with every top i owned. unfortunately  on the second wear  the inseam completely unraveled  leaving a foot-long gaping hole in the leg. i also noticed some stray threads along the other seams  so i'm not thrilled with the quality. it seems like they were poorly manufactured. i'm not sure if i just purchased a faulty pair or if t	2024-04-18T14:41:15Z
14953	1	2	[0, 713, 2037, 127, 2295, 11, 5, 1400, 142, 9, 5, 2721, 10342, 21764, 98, 939, 56, 7, 860, 24, 15, 4, 939, 1381, 15, 41, 3023, 29, 8, 650, 7, 192, 99, 2564, 357, 4, 13, 162, 1437, 939, 524, 195, 113, 246, 108, 8, 59, 5962, 23246, 1437, 5, 3023, 29, 2564, 357, 4, 939, 2333, 109, 185, 41, 3023, 29, 11, 13657, 4, 939, 5328, 24, 66, 682, 19, 10, 1763, 9, 21460, 10844, 8, 24, 1415, 372, 4, 25, 19, 144, 9, 5, 1964, 47, 192, 804, 24, 16, 460, 357, 7, 192, 24, 11, 621, 25, 5, 3493, 109, 45, 109, 24, 2427, 4, 5, 1468, 21, 2579, 8, 3041, 219, 4, 939, 222, 45, 619, 5, 5397, 1902, 21, 350, 614, 2]	"This caught my eye in the store because of the beautiful bell sleeves so i had to try it on. i tried on an xs and small to see what fit better. for me  i am 5""3' and about 120 lbs  the xs fit better. i usually do take an xs in tops. i wore it out recently with a pair of distressed jeans and it looked great. as with most of the items you see online it is always better to see it in person as the pictures do not do it justice. the material was nice and flowy. i did not feel the neckline was too low"	2024-04-18T14:41:15Z
