review_id	sentiment	label_id	input_ids	review_body	date
19318	1	2	[0, 16587, 42, 299, 12846, 10698, 6683, 359, 24, 18, 9869, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top!! fits perfectly & it's lovely	2024-04-18T14:41:15Z
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!	2024-04-18T14:41:15Z
5250	0	1	[0, 100, 269, 770, 7, 101, 42, 6399, 1437, 53, 24, 156, 162, 356, 361, 377, 5283, 4, 61, 74, 28, 2051, 114, 939, 58, 5283, 4, 1437, 24, 6476, 26977, 11, 5, 11044, 8, 7964, 66, 11, 5, 760, 8, 124, 4, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this shirt  but it made me look 9 months pregnant. which would be fine if i were pregnant.  it sits wired in the bust and flows out in the front and back. not flattering at all.	2024-04-18T14:41:15Z
4887	0	1	[0, 100, 269, 770, 209, 10844, 7, 173, 53, 939, 524, 350, 5350, 11454, 8, 45, 6764, 615, 13, 106, 4, 939, 95, 1299, 101, 51, 58, 38548, 162, 62, 19, 10199, 4, 939, 524, 195, 108, 245, 113, 8, 56, 10, 19030, 9759, 19728, 15, 77, 939, 1381, 106, 15, 8, 51, 58, 202, 350, 251, 4, 939, 1299, 101, 51, 156, 162, 356, 190, 2671, 87, 939, 524, 4, 5, 10199, 16, 2579, 1437, 45, 25, 2933, 25, 5, 1345, 25, 643, 33, 26, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted these jeans to work but i am too curvy and not tall enough for them. i just felt like they were swallowing me up with fabric. i am 5'5"" and had a stacked boot heel on when i tried them on and they were still too long. i felt like they made me look even bigger than i am. the fabric is nice  not as dark as the photo as others have said."	2024-04-18T14:41:15Z
14263	1	2	[0, 713, 23204, 21, 95, 99, 939, 21, 546, 13, 4, 1437, 24, 16, 98, 3793, 359, 3473, 4, 1437, 5, 1521, 16, 2216, 8, 15651, 1437, 648, 630, 75, 7722, 50, 40452, 4, 1437, 5, 22868, 32, 45, 25, 8309, 1104, 25, 7092, 1437, 89, 32, 484, 430, 23225, 9, 40436, 9023, 359, 8633, 7042, 4, 1437, 939, 2740, 5, 3023, 29, 1437, 61, 16, 127, 6097, 1836, 11, 6215, 24043, 11837, 1437, 25, 939, 465, 14, 144, 422, 182, 739, 8, 42, 16, 117, 8219, 4, 1437, 24, 16, 81, 10799, 1437, 53, 45, 35156, 4, 1437, 959, 1437, 5, 22868, 109, 1606, 103, 3149, 1437, 98, 2085, 45, 13, 70, 809, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater was just what i was looking for.  it is so soft & comfortable.  the design is unique and delicate  yet doesn't shed or itch.  the decorations are not as pure white as pictured  there are several different tones of ivories & creams.  i ordered the xs  which is my typical size in retailer sweaters  as i find that most run very large and this is no exception.  it is oversize  but not bulky.  however  the decorations do add some volume  so maybe not for all body types.	2024-04-18T14:41:15Z
12672	1	2	[0, 16587, 42, 4761, 2408, 24787, 35924, 4, 24, 16, 98, 203, 39083, 906, 11, 621, 4, 5, 2356, 356, 10, 828, 15305, 53, 42, 35924, 16, 182, 16106, 8, 2007, 7, 3568, 4, 103, 2927, 293, 6713, 33442, 15, 162, 53, 42, 65, 21, 34203, 396, 5, 8533, 4, 45, 24, 17414, 1169, 4, 5, 2356, 218, 75, 269, 311, 5, 21764, 2563, 53, 89, 16, 10, 24150, 1490, 88, 5, 35924, 4, 5, 326, 1180, 2379, 3195, 16, 10, 4066, 7974, 14, 64, 28, 11153, 19, 7174, 50, 33997, 326, 7363, 8476, 3204, 2258, 50, 15331, 4, 5, 21764, 32, 31996, 5933, 98, 455, 5933, 24043, 11837, 40, 311, 2432, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this medium weight wool cape. it is so much prettier in person. the photos look a bit boring but this cape is very versatile and simple to wear. some capes hang oddly on me but this one was flattering without the bulk. not itchy either. the photos don't really show the sleeves clearly but there is a sleeve built into the cape. the taupe color is a rich neutral that can be paired with thin or thicker turtlenecks or shirts. the sleeves are bracelet length so full length sweaters will show und	2024-04-18T14:41:15Z
11173	1	2	[0, 42370, 2564, 8, 939, 348, 5335, 98, 171, 33391, 4, 939, 907, 70, 127, 10401, 31, 259, 122, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect fit and i've gotten so many compliments. i buy all my suits from here now!	2024-04-18T14:41:15Z
199	1	2	[0, 347, 4467, 1437, 7021, 299, 14, 74, 28, 34203, 15, 144, 4, 939, 657, 5, 5780, 15, 5, 1104, 3195, 8, 24, 18, 98, 3793, 4, 630, 75, 14902, 15673, 1365, 4, 53, 24, 473, 422, 380, 328, 939, 437, 2333, 10, 579, 11, 6215, 53, 939, 21, 22866, 11, 24, 4, 98, 1437, 1836, 159, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute  swing top that would be flattering on most. i love the print on the white color and it's so soft. doesn't wrinkle easy. but it does run big! i'm usually a s in retailer but i was drowning in it. so  size down!	2024-04-18T14:41:15Z
3029	-1	0	[0, 100, 3584, 42, 23204, 11, 127, 4505, 3023, 29, 1437, 53, 303, 5, 33585, 7, 28, 169, 55, 10178, 12, 3341, 87, 7092, 15, 5, 1421, 4, 5, 29716, 16, 1256, 13116, 1437, 350, 1437, 98, 5, 23204, 399, 75, 4477, 3269, 53, 10601, 15, 162, 11, 761, 9, 10, 29884, 3989, 4, 67, 1437, 5, 23204, 29716, 21, 19351, 87, 939, 421, 31, 5, 2170, 8, 2551, 7, 28, 55, 9, 10, 1136, 2408, 2125, 4, 939, 524, 5342, 650, 1437, 53, 12056, 939, 437, 2609, 14, 6215, 3745, 32, 1307, 11, 41, 3023, 29, 8, 939, 33, 7, 1836, 159, 7, 37863, 29, 4, 939, 216, 939, 437, 45, 14, 5262, 1666, 2085, 42, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater in my usual xs  but found the silhouette to be way more tent-like than pictured on the model. the knit is pretty stiff  too  so the sweater didn't lay flat but hung on me in kind of a triangle shape. also  the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece. i am fairly small  but lately i'm finding that retailer pieces are huge in an xs and i have to size down to xxs. i know i'm not that tiny ... maybe this wou	2024-04-18T14:41:15Z
19139	1	2	[0, 100, 348, 57, 6062, 239, 8, 614, 13, 10, 1763, 9, 34203, 8, 3473, 37919, 9304, 4, 939, 437, 182, 1989, 8, 33, 1224, 159, 358, 1763, 454, 209, 4, 209, 32, 1969, 328, 51, 2564, 1528, 7, 1836, 4, 51, 32, 10, 11956, 1437, 53, 45, 3298, 4740, 847, 4, 36, 118, 4157, 17929, 4740, 17507, 9304, 13278, 5, 5856, 32, 2829, 7898, 2050, 98, 51, 218, 75, 25375, 127, 5120, 4, 51, 356, 372, 6387, 62, 50, 314, 159, 4, 5, 37919, 16, 3793, 1437, 45, 12272, 219, 4, 5, 33827, 1971, 6476, 15995, 15, 127, 13977, 4, 51, 32, 67, 45, 192, 149, 328, 36, 102, 531, 13, 162, 13278, 939, 2740, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been searching high and low for a pair of flattering and comfortable linen pants. i'm very particular and have turned down every pair until these. these are perfect! they fit true to size. they are a relaxed  but not baggy cut. (i hate saggy butt pants!) the legs are slightly tapered so they don't widen my frame. they look great rolled up or left down. the linen is soft  not scratchy. the elastic band sits comfortably on my waist. they are also not see through! (a must for me!) i ordered th	2024-04-18T14:41:15Z
14136	1	2	[0, 713, 16, 10, 182, 22, 4903, 3760, 254, 22, 2125, 4, 939, 657, 24, 328, 939, 2813, 6215, 74, 836, 124, 55, 3745, 101, 42, 328, 6992, 1437, 5, 1254, 15, 42, 23204, 32, 98, 780, 328, 5, 23204, 16, 1690, 6831, 906, 8, 13933, 87, 939, 802, 24, 74, 28, 61, 16, 10, 2704, 4, 939, 657, 5, 385, 31766, 24, 34, 7, 24, 159, 5, 760, 4, 65, 7019, 28101, 16, 14, 5, 10762, 2045, 10, 410, 3229, 11, 127, 4505, 650, 4, 53, 1437, 2811, 42, 23204, 16, 2198, 1088, 66, 939, 40, 146, 24, 173, 328, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very ""retailer "" piece. i love it! i wish retailer would bring back more pieces like this! anyway  the details on this sweater are so special! the sweater is sturdier and warmer than i thought it would be which is a plus. i love the drape it has to it down the front. one slight dislike is that the shoulders seem a little tight in my usual small. but  considering this sweater is completely sold out i will make it work! love it!"	2024-04-18T14:41:15Z
688	1	2	[0, 100, 524, 195, 108, 306, 113, 9680, 2697, 8, 2740, 5, 290, 4716, 1459, 4, 24, 10698, 6683, 8, 16, 182, 34203, 4, 5, 26370, 5326, 219, 8, 22990, 62, 5397, 1902, 631, 16, 269, 6344, 4, 24, 2029, 5, 3588, 103, 2048, 734, 939, 524, 67, 10, 2378, 9, 5, 3825, 12, 658, 21764, 4, 939, 2813, 24, 376, 11, 97, 8089, 142, 939, 74, 1819, 645, 55, 87, 65, 4, 5, 65, 8, 129, 2905, 2430, 6659, 1437, 8, 939, 224, 801, 142, 939, 437, 45, 686, 114, 63, 41, 696, 50, 45, 25, 939, 2220, 75, 10610, 73, 39956, 24, 648, 16, 24, 2092, 7, 28, 402, 14, 939, 189, 33, 7, 6440, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4"" 140 pounds and ordered the 8 petite. it fits perfectly and is very flattering. the embroidery and lace up neckline thing is really awesome. it gives the dress some character... i am also a fan of the roll-up sleeves. i wish it came in other colors because i would certainly order more than one. the one and only potentially negative aspect  and i say potential because i'm not sure if its an issue or not as i haven't worn/washed it yet is it appears to be something that i may have to iron"	2024-04-18T14:41:15Z
6832	1	2	[0, 970, 938, 75, 203, 864, 25, 7, 549, 50, 45, 939, 1017, 657, 209, 9304, 1437, 25, 939, 33, 484, 15029, 9, 5, 25172, 23324, 22, 33027, 2457, 113, 16259, 131, 959, 1437, 42, 65, 16, 2829, 430, 36, 9289, 7524, 18, 8, 27595, 159, 760, 43, 1437, 8, 600, 51, 32, 2829, 430, 1437, 5, 2564, 8, 847, 32, 5, 276, 4, 209, 9304, 32, 10, 372, 2408, 5579, 7424, 3568, 76, 1062, 1437, 269, 5579, 4297, 209, 40, 28, 127, 22, 2977, 7, 113, 9304, 42, 1136, 8, 2608, 4, 5, 5933, 16, 2579, 5579, 7424, 3568, 19, 5582, 50, 6387, 62, 19, 10317, 1437, 350, 5579, 113, 1182, 13005, 113, 1855, 10968, 116, 4420, 328, 1437, 5, 2564, 16, 15481, 2, 1, 1, 1]	"There wasn't much question as to whether or not i'd love these pants  as i have several pairs of the pilcro ""hyphen"" pant; however  this one is slightly different (front pocket's and seam down front)  and though they are slightly different  the fit and cut are the same. these pants are a great weight--can wear year round  really--but these will be my ""go to"" pants this fall and winter. the length is nice--can wear with shoes or rolled up with boots  too--""utility"" chinos? yes!  the fit is nicely"	2024-04-18T14:41:15Z
11966	-1	0	[0, 2847, 939, 269, 2638, 42, 3588, 4, 939, 524, 6764, 36, 401, 2543, 43, 8, 5, 1836, 290, 21, 1969, 5933, 4, 939, 74, 33, 10610, 24, 19, 3269, 3588, 219, 6255, 1536, 4, 939, 74, 224, 24, 16, 1528, 7, 1836, 4, 939, 524, 45, 10, 3041, 219, 3588, 761, 9, 1816, 53, 42, 21, 95, 5, 1969, 1280, 9, 22, 19322, 113, 396, 442, 162, 619, 101, 939, 21, 2498, 10, 251, 17284, 14072, 4, 5, 124, 16, 95, 12058, 8, 2216, 4, 259, 16, 596, 939, 1705, 75, 146, 24, 4318, 4, 5, 16875, 299, 233, 16, 2198, 6769, 32885, 8, 2778, 7174, 4, 89, 16, 5909, 45, 203, 7, 24, 8, 939, 437, 45, 686, 24, 885, 1438, 2, 1, 1, 1, 1]	"So i really loved this dress. i am tall (6ft) and the size 8 was perfect length. i would have worn it with flat dressy sandals. i would say it is true to size. i am not a flowy dress kind of girl but this was just the perfect amount of ""flow"" without making me feel like i was wearing a long potato sack. the back is just gorgeous and unique. here is why i couldn't make it mine. the tube top part is completely detachable and extremely thin. there is literally not much to it and i'm not sure it wou"	2024-04-18T14:41:15Z
5869	0	1	[0, 16587, 5, 3588, 8, 439, 10, 1836, 62, 25, 5131, 30, 97, 34910, 4, 53, 24, 21, 202, 350, 650, 4, 24, 18, 95, 45, 929, 219, 615, 11, 5, 7050, 5579, 30033, 5276, 2413, 26423, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the dress and went a size up as recommended by other reviewers. but it was still too small. it's just not roomy enough in the chest--total boob squash. had to return it.	2024-04-18T14:41:15Z
9826	1	2	[0, 100, 269, 938, 75, 686, 114, 42, 3588, 74, 173, 13, 162, 1437, 98, 939, 21, 182, 2283, 77, 939, 1064, 11, 657, 19, 24, 328, 939, 2220, 75, 2984, 143, 1318, 50, 21408, 743, 19, 24, 25, 65, 37102, 1581, 1437, 3392, 21863, 328, 939, 657, 5, 3195, 3552, 8, 23193, 9, 42, 3588, 4, 939, 33, 10610, 24, 19, 326, 6183, 1437, 10, 7494, 8, 765, 12, 700, 13587, 7451, 9759, 918, 7, 146, 24, 10, 410, 55, 3588, 219, 4, 53, 939, 144, 657, 24, 19, 103, 33205, 11449, 8, 2084, 6149, 1033, 1437, 2498, 24, 55, 27115, 636, 2496, 4, 5, 9215, 12213, 16, 10, 372, 1905, 25, 157, 328, 24, 473, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wasn't sure if this dress would work for me  so i was very excited when i fell in love with it! i haven't experienced any quality or tearing issues with it as one reviewer noted  thank goodness! i love the color scheme and versatility of this dress. i have worn it with tights  a belt and short-heeled ankle booties to make it a little more dressy. but i most love it with some funky jewelry and leggings  wearing it more tunic style. the slip underneath is a great feature as well! it does	2024-04-18T14:41:15Z
18648	-1	0	[0, 100, 437, 195, 108, 176, 12, 245, 108, 246, 61, 16, 3518, 7, 28, 5, 19220, 6958, 13, 181, 29590, 11, 6215, 36, 22098, 3200, 43, 8, 150, 5, 28072, 2463, 478, 235, 1437, 5, 16576, 21, 38864, 251, 4, 45, 190, 19, 8872, 16, 42, 6908, 28, 235, 4, 8, 117, 6720, 1567, 23385, 7059, 116, 939, 581, 2067, 454, 42, 2323, 5, 1392, 20004, 1437, 61, 24, 40, 142, 10146, 28376, 16, 1437, 24, 18, 169, 350, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'2-5'3 which is supposed to be the max height for pieties in retailer (former employee) and while the bodice hit right  the skirt was insanely long. not even with heels is this gonna be right. and no discount towards hemming? i'll wait until this hits the sale rack  which it will because concensus is  it's way too long.	2024-04-18T14:41:15Z
16388	0	1	[0, 133, 3588, 2035, 19, 80, 739, 14893, 1716, 31, 5, 760, 1498, 19, 21697, 154, 25816, 4, 5, 1079, 9, 5, 14893, 32, 842, 11538, 15, 29213, 1437, 8, 11, 937, 1437, 24, 18, 2129, 1318, 4, 10861, 2811, 5, 425, 1437, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress arrived with two large buttons missing from the front complete with unraveling threads. the rest of the buttons are sewn on loosely  and in general  it's poor quality. ridiculous considering the price  very disappointed.	2024-04-18T14:41:15Z
14943	1	2	[0, 19065, 23204, 13, 143, 5852, 4, 189, 28, 7001, 62, 8, 73, 368, 10610, 19, 10844, 4, 182, 16106, 4, 657, 14, 24, 16, 765, 21764, 4, 1836, 16, 1528, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great sweater for any occasion. may be dressed up and/or worn with jeans. very versatile. love that it is short sleeves. size is true to fit.	2024-04-18T14:41:15Z
1908	0	1	[0, 33082, 1437, 939, 657, 5, 3089, 11556, 42, 1518, 34, 11, 5, 276, 1468, 1437, 98, 939, 802, 939, 1017, 13213, 11, 42, 3588, 4, 939, 524, 10, 195, 108, 406, 113, 1946, 19487, 53, 33, 10, 1181, 28762, 4, 939, 2740, 5, 739, 11, 42, 1437, 2333, 10, 158, 50, 316, 10698, 162, 7586, 53, 5, 13977, 478, 203, 723, 87, 127, 1632, 13977, 1437, 8, 648, 24, 21, 5568, 3229, 8, 2198, 24577, 4, 5, 11044, 443, 21, 10, 410, 7082, 1437, 8, 939, 437, 10, 2491, 438, 4, 172, 5, 2576, 29139, 66, 11, 2345, 9, 10, 14214, 25310, 4202, 1116, 1065, 127, 15145, 61, 9180, 162, 9, 10, 13504, 2440, 1021, 7474, 102, 4600, 7474, 102, 3588, 7586, 8, 939, 657, 127, 2]	"Okay  i love the blouse this brand has in the same material  so i thought i'd delight in this dress. i am a 5'7"" hourglass but have a longer torso. i ordered the large in this  usually a 10 or 12 fits me.. but the waist hit much higher than my natural waist  and yet it was somewhat tight and completely rigid. the bust area was a little loose  and i'm a 36c. then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress.. and i love my"	2024-04-18T14:41:15Z
5959	1	2	[0, 19065, 2564, 1437, 64, 28, 3588, 219, 50, 9881, 1437, 1411, 19, 960, 1437, 939, 37282, 326, 354, 8443, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great fit  can be dressy or casual  goes with everything  i adore tis jacket!	2024-04-18T14:41:15Z
12992	0	1	[0, 100, 109, 101, 5, 3989, 9, 42, 2125, 4, 1437, 24, 16, 2295, 10205, 528, 7, 5, 5933, 8, 34203, 4, 1437, 959, 1437, 114, 47, 32, 7050, 219, 1437, 42, 2125, 924, 160, 55, 87, 939, 21, 3137, 24382, 19, 1437, 8, 939, 218, 75, 206, 939, 348, 655, 56, 14, 936, 19, 6215, 4, 1437, 11, 5, 809, 1437, 939, 956, 41, 3023, 29, 50, 939, 74, 28, 7358, 11, 24, 4, 1437, 53, 62, 299, 1437, 5, 3023, 29, 969, 203, 350, 203, 12479, 25571, 4, 1437, 36, 3079, 417, 1437, 195, 108, 1437, 12312, 322, 1437, 939, 437, 202, 2396, 24, 53, 939, 33, 7, 1183, 147, 939, 3568, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do like the shape of this piece.  it is eye catching due to the length and flattering.  however  if you are chesty  this piece shows off more than i was comfy with  and i don't think i've ever had that problem with retailer.  in the body  i needed an xs or i would be swimming in it.  but up top  the xs showed much too much cleavage.  (34d  5'  115).  i'm still keeping it but i have to watch where i wear this.	2024-04-18T14:41:15Z
10451	1	2	[0, 100, 206, 42, 23204, 16, 157, 9390, 13, 99, 24, 16, 5579, 102, 1855, 25339, 29716, 8419, 2379, 2158, 23204, 4, 939, 2854, 19, 277, 37102, 14, 939, 74, 8861, 42, 1152, 804, 1437, 53, 24, 2037, 127, 2295, 11, 621, 4, 89, 21, 129, 65, 9, 5, 6907, 24043, 11837, 314, 11, 1400, 4, 5, 3222, 605, 23733, 3723, 35600, 1437, 37, 13860, 219, 3195, 16, 4045, 8, 34203, 4, 187, 939, 437, 195, 108, 134, 113, 1437, 939, 2740, 56, 5, 4716, 1459, 1732, 7, 860, 4, 1034, 24, 1364, 66, 128, 438, 4987, 939, 437, 7921, 7, 308, 402, 11956, 8, 23889, 14, 18, 888, 34203, 8, 965, 75, 10, 22861, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think this sweater is well executed for what it is--a chunky knit trapeze sweater. i agree with another reviewer that i would ignore this product online  but it caught my eye in person. there was only one of the pink sweaters left in store. the interwoven peachy  heathery color is sweet and flattering. since i'm 5'1""  i ordered had the petite version to try. hope it works out 'cuz i'm eager to own something relaxed and cozy that's actually flattering and isn't a sweatshirt."	2024-04-18T14:41:15Z
4785	-1	0	[0, 100, 2740, 5, 909, 8, 1104, 6184, 1437, 61, 21, 15983, 4, 939, 300, 10, 650, 1437, 53, 5, 6399, 21, 182, 3925, 111, 19, 10, 765, 8, 1810, 2564, 328, 939, 2980, 41, 3023, 29, 74, 33, 1147, 19, 215, 10, 2233, 219, 6399, 4, 1051, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the black and white pattern  which was ok. i got a small  but the shirt was very square - with a short and wide fit! i doubt an xs would have helped with such a boxy shirt. sent this one back.	2024-04-18T14:41:15Z
7122	0	1	[0, 100, 269, 770, 42, 6966, 18605, 7, 173, 8, 24, 1326, 269, 2579, 11, 621, 8, 205, 1318, 25, 157, 1437, 53, 16748, 5, 299, 16, 847, 269, 34374, 4, 11, 5, 1345, 2343, 9, 5, 1421, 1437, 24, 1326, 101, 10, 748, 12, 20020, 14, 24282, 2029, 110, 39499, 10, 410, 1920, 7, 5, 1692, 13, 103, 7019, 12479, 25571, 4, 959, 1437, 14, 18, 45, 141, 24, 2564, 13, 162, 4, 5, 12988, 33, 37680, 39723, 15, 42, 3235, 1437, 8, 77, 314, 11, 1437, 127, 39499, 399, 75, 190, 2564, 11, 5, 631, 8, 24, 95, 1415, 269, 11789, 11, 937, 4, 8, 19, 5, 39723, 551, 66, 1437, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted this swimsuit to work and it looks really nice in person and good quality as well  but sadly the top is cut really strangely. in the photo shown of the model  it looks like a v-neck that kinda gives your boobs a little push to the middle for some slight cleavage. however  that's not how it fit for me. the cups have removable padding on this suit  and when left in  my boobs didn't even fit in the thing and it just looked really awkward in general. and with the padding taken out  m	2024-04-18T14:41:15Z
